NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2629,1.8599,-2.3829,2.2873,-2.6319,2.9384,-3.1994,3.7609,-0.7787,1.3106,-1.5829,2.0938,-2.3947,2.9526,-3.2095,3.8323,-0.8162,1.1633,-1.4898,2.047,-2.2474,2.9406,-3.0339,3.8369,3.801,81,6,3,1,295.342,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-2.356,1.2559,-2.5016,2.0273,-2.8042,2.8452,-3.3464,3.6799,-0.7909,1.1881,-1.5941,1.8836,-2.4024,2.7041,-3.213,3.549,-0.9061,1.0881,-1.6742,1.8817,-2.4705,2.7093,-3.2741,3.5504,2.004,46.61,2,4,0,337.419,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.384,1.9459,-2.5228,2.3853,-2.7927,3.078,-3.4113,3.9175,-0.7678,1.2907,-1.5525,2.0985,-2.3426,2.9905,-3.1351,3.9007,-0.9967,1.3065,-1.598,2.1572,-2.3513,3.0601,-3.1373,3.974,2.11,107.03,7,6,1,386.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.535,-2.5227,2.1975,-2.802,3.0482,-3.5897,3.9352,-0.783,2.3347,-1.5964,2.4754,-2.4193,3.267,-3.2463,4.1589,-1.0812,1.1198,-1.9123,2.0126,-2.7617,2.9227,-3.6194,3.8392,2.63,94.93,3,5,0,418.45,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.1767,-2.3467,2.3512,-2.6818,3.184,-3.5119,4.0803,-0.8408,1.3241,-1.7156,2.1303,-2.6028,3.0229,-3.4958,3.939,-0.914,1.148,-1.7341,2.0527,-2.6118,2.9758,-3.5026,3.9047,3.568,71.63,6,5,0,378.428,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.2757,1.8414,-2.3962,2.3572,-2.6487,3.1293,-3.407,3.9914,-0.7715,1.5348,-1.5519,2.3373,-2.3463,3.2111,-3.1722,4.1094,-0.983,1.1276,-1.7412,1.9652,-2.5625,2.8622,-3.3976,3.7751,2.214,99.86,7,3,0,387.827,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.376,1.8698,-2.4971,2.3158,-2.7439,2.9795,-3.2373,3.7527,-0.7753,1.4558,-1.5635,2.2118,-2.3568,3.0175,-3.1527,3.842,-0.8422,1.2692,-1.5405,2.0146,-2.3045,2.8394,-3.0883,3.6846,5.133,120.64,11,5,1,440.525,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8229,1.5613,-1.9716,2.1101,-2.5828,2.9033,-3.2831,3.7737,-0.7797,1.5231,-1.5869,2.2881,-2.4026,3.1263,-3.2219,3.9962,-1.0347,1.107,-1.6722,1.9833,-2.3801,2.877,-3.1414,3.7762,1.499,117.59,12,5,1,469.611,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.2628,1.8714,-2.3828,2.3243,-2.6289,3.0053,-3.0577,3.7945,-0.7094,1.2375,-1.4377,1.9557,-2.1758,2.7826,-2.9196,3.6324,-0.8509,1.0121,-1.5461,1.8533,-2.2741,2.7093,-3.0132,3.5697,2.529,111.88,6,4,1,309.412,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7834,1.6056,-1.9295,2.0985,-2.2877,2.7335,-2.8931,3.4632,-0.4941,1.4211,-1.133,2.1334,-1.803,2.9031,-2.4825,3.6904,-0.8591,0.9384,-1.5085,1.7283,-2.1762,2.5278,-2.8519,3.3298,0.64,92.35,3,3,1,213.262,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865,1.6785,-2.5272,2.3026,-2.7965,3.1233,-3.5708,4.0071,-0.8446,1.3269,-1.72,2.1326,-2.6079,3.0244,-3.5014,3.9402,-0.9112,1.171,-1.7212,2.0812,-2.5941,3.0051,-3.4829,3.9344,3.445,74.87,9,6,0,449.551,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3978,1.5617,-2.5248,2.1383,-2.7725,2.8918,-3.5891,3.6979,-0.7758,1.5393,-1.5656,2.3661,-2.3611,3.2084,-3.1593,4.0566,-1.0781,1.0773,-1.8966,1.8877,-2.7255,2.7227,-3.5578,3.5675,2.635,87.33,6,7,1,389.477,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7989,1.5617,-1.9457,2.0612,-2.4486,2.7988,-3.1132,3.6187,-0.7742,1.5871,-1.5603,2.3508,-2.3516,3.1472,-3.1454,3.9623,-1.026,1.0699,-1.6183,1.8857,-2.291,2.7254,-3.0476,3.574,0.796,102.24,8,5,1,372.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3917,2.1767,-2.5178,2.3046,-2.7507,2.9845,-3.1826,3.8046,-0.7677,1.5839,-1.5535,2.3497,-2.3463,3.1519,-3.1427,3.9749,-0.8441,1.0297,-1.5633,1.8451,-2.3594,2.7013,-3.1598,3.5658,3.055,125.69,7,5,1,385.405,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7989,1.4135,-2.0212,1.9096,-2.5752,2.6055,-3.2056,3.3927,-0.7651,1.4544,-1.5313,2.2059,-2.2981,3.0043,-3.0654,3.8185,-0.8328,1.269,-1.4714,2.01,-2.1297,2.8195,-2.7945,3.6445,2.425,85.55,6,3,0,332.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5886,1.2486,-1.9396,2.0312,-2.7579,2.9123,-3.6036,3.8091,-0.7711,1.5502,-1.5763,2.403,-2.4073,3.2845,-3.2558,4.1795,-1.0876,1.1143,-1.9224,1.9576,-2.7783,2.834,-3.6444,3.7276,1.429,117.38,7,7,1,416.565,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4004,1.7806,-2.5252,2.2423,-2.7792,2.8942,-3.2252,3.6607,-0.7613,1.4218,-1.5345,2.137,-2.3115,2.9114,-3.0903,3.7053,-0.8519,1.0269,-1.505,1.8035,-2.2484,2.6081,-3.0181,3.4222,1.5,110.81,9,5,1,323.374,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2971,1.8035,-2.4224,2.2424,-2.7817,2.8563,-3.6158,3.6951,-0.7834,1.3647,-1.616,2.1523,-2.4683,3.0044,-3.3297,3.8786,-1.0285,1.0859,-1.8051,1.9468,-2.6405,2.8264,-3.4956,3.7135,2.669,105.35,7,4,0,320.414,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3863,1.5558,-2.5264,2.2368,-2.7915,3.0549,-3.2782,3.8999,-0.7877,1.5807,-1.5979,2.336,-2.4164,3.1289,-3.2387,3.9486,-0.8497,1.1001,-1.6251,1.9169,-2.4422,2.7729,-3.2659,3.6438,3.031,91.16,6,4,1,373.8,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495,1.5685,-1.8457,2.1094,-2.4781,2.8463,-3.1955,3.6588,-0.7171,1.4251,-1.4748,2.1609,-2.2456,2.9692,-3.0223,3.8025,-0.8813,1.0451,-1.5964,1.8758,-2.3559,2.7254,-3.1293,3.5803,1.707,100.11,4,2,0,297.343,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3989,1.5343,-2.5267,2.1409,-2.7958,2.9513,-3.5921,3.8037,-0.7825,1.5392,-1.5801,2.3755,-2.3828,3.2372,-3.194,4.1114,-1.0811,1.081,-1.9108,1.92,-2.7579,2.7874,-3.6128,3.668,2.355,90.52,5,7,0,417.483,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3673,1.7617,-2.487,2.2118,-2.7234,2.7932,-3.1991,3.5196,-0.7717,1.2392,-1.5482,1.8762,-2.3264,2.6153,-3.1054,3.4058,-0.853,1.0897,-1.4942,1.8965,-2.1678,2.7123,-2.9066,3.5316,2.667,71.11,11,7,1,425.529,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.2788,1.8567,-2.4009,2.2366,-2.6483,2.8257,-3.0477,3.5467,-0.7625,1.269,-1.5376,1.9349,-2.3171,2.6786,-3.0986,3.4559,-1.0208,1.0819,-1.6497,1.8619,-2.3337,2.6594,-3.0396,3.4634,3.088,87.74,9,7,2,435.952,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6154,1.4133,-2.0054,1.9463,-2.5799,2.7355,-3.2606,3.5713,-0.7624,1.4563,-1.5371,2.2186,-2.3156,3.0363,-3.0958,3.8748,-0.8383,1.2793,-1.4963,2.052,-2.2375,2.8918,-3.0033,3.7466,4.191,92.45,6,3,0,428.949,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.8027,1.055,-1.9476,1.7533,-2.2874,2.5407,-3.0695,3.341,-0.7762,1.102,-1.5586,1.6856,-2.3428,2.4716,-3.1279,3.2731,-1.0214,1.1247,-1.5518,1.916,-2.2095,2.7153,-2.9433,3.5177,3.879,32.7,5,3,1,337.891,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4871,1.2975,-2.07,2.1205,-2.8429,3.032,-3.6888,3.9661,-0.8314,1.4757,-1.7023,2.3122,-2.5895,3.2218,-3.4841,4.1557,-0.9837,1.1704,-1.7933,2.0913,-2.662,3.0329,-3.5497,3.9824,4.76,43.08,1,0,0,260.3,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-2.4163,1.359,-2.5385,1.9675,-2.7697,2.7728,-3.211,3.6052,-0.7743,1.4236,-1.5593,2.151,-2.348,2.9471,-3.1386,3.7684,-0.8482,1.086,-1.5036,1.9156,-2.1888,2.76,-2.9579,3.6094,3.941,83.56,7,3,0,331.441,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1921,2.2238,-2.3057,2.5428,-2.5352,2.9949,-2.9123,3.5258,-0.4241,1.2601,-0.9539,1.8701,-1.5812,2.5216,-2.2232,3.1852,-0.8307,0.8069,-1.4632,1.3173,-2.11,1.9652,-2.7605,2.6306,0.361,79.46,10,6,3,217.269,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.4025,-2.5266,2.0159,-2.7628,2.7982,-3.2178,3.6224,-0.7758,1.5866,-1.5623,2.3494,-2.3527,3.1453,-3.145,3.9607,-1.0184,1.0701,-1.614,1.8804,-2.3223,2.716,-3.0758,3.5635,1.23,98.14,5,2,0,300.343,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.456,1.2391,-2.0758,2.0278,-2.8175,2.8904,-3.5995,3.778,-0.6883,1.48,-1.4563,2.2916,-2.2601,3.1688,-3.079,4.0669,-0.9625,1.0655,-1.7303,1.9478,-2.5426,2.8527,-3.3682,3.7646,1.86,73.7,5,2,1,301.419,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4317,1.6636,-1.8921,2.203,-2.5541,2.9003,-3.2796,3.6651,-0.6298,1.4223,-1.382,2.1451,-2.1598,2.9354,-2.9462,3.7484,-0.9316,0.9381,-1.6844,1.7418,-2.4672,2.5631,-3.2573,3.3907,1.197,108.9,4,2,1,263.326,0,0,Inactive
