NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21779,2.17675,-2.34672,2.30452,-2.59701,2.98286,-3.3325,3.81524,-0.766806,1.4587,-1.54879,2.23732,-2.3387,3.08031,-3.13653,3.94738,-0.842351,1.28286,-1.55261,2.08687,-2.32887,2.9563,-3.11395,3.84005,5.216,116.46,7,4,1,465.922,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79906,2.20578,-2.16154,2.59201,-2.92122,3.44875,-3.75896,4.36564,-0.776493,2.40144,-1.58931,2.67576,-2.4969,3.35661,-3.41571,4.32121,-1.02822,1.29983,-1.89289,2.15967,-2.80007,3.10642,-3.71898,4.07273,1.441,103.39,6,6,1,466.42,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41545,1.87319,-2.53687,2.35802,-2.76707,3.03971,-3.26394,3.82686,-0.775184,1.45409,-1.56284,2.20405,-2.35532,3.00967,-3.15018,3.83902,-0.866075,1.13858,-1.55232,1.98254,-2.30088,2.83868,-3.07798,3.69974,5.238,132.65,13,7,2,466.494,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-2.40038,1.83301,-2.53009,2.3002,-2.79223,2.98572,-3.26033,3.77955,-0.778418,1.27878,-1.56773,1.99119,-2.3604,2.79163,-3.15454,3.62215,-1.04939,1.06387,-1.67674,1.86843,-2.35785,2.70143,-3.07939,3.5449,2.791,94.17,9,8,1,466.534,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38398,1.65604,-2.5229,2.33864,-2.81001,3.19555,-3.52926,4.0979,-0.841907,1.58257,-1.71835,2.34645,-2.6074,3.16474,-3.50214,4.04014,-0.950307,1.13655,-1.74759,2.04581,-2.62503,2.97325,-3.51684,3.90686,2.167,107.39,5,5,0,466.542,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2788,1.74667,-2.40092,2.16977,-2.91323,2.92804,-3.70981,3.83425,-0.790428,2.33468,-1.59855,2.46528,-2.42137,3.19989,-3.25537,4.11681,-0.978661,1.1495,-1.76387,2.03844,-2.5932,2.9572,-3.43581,3.88719,3.83,76.8,8,4,0,466.557,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-2.31629,1.72614,-2.5668,2.26786,-2.9493,2.96246,-3.42953,3.72433,-0.713458,1.2723,-1.46161,1.99193,-2.22189,2.79315,-2.98753,3.61742,-0.993427,1.03013,-1.64824,1.83326,-2.36738,2.65799,-3.11045,3.49104,0.721,132.78,12,6,2,466.563,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.27346,1.85784,-2.39354,2.29858,-2.76015,2.9348,-3.60308,3.78451,-0.776305,1.55376,-1.57009,2.41074,-2.38158,3.29521,-3.20897,4.19243,-1.08317,1.13589,-1.91635,1.98668,-2.76654,2.86468,-3.62428,3.75902,2.607,117.82,7,8,0,466.581,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81901,1.43784,-1.99412,2.03204,-2.77577,2.89328,-3.60542,3.78258,-0.784751,1.36675,-1.61438,2.16311,-2.46549,3.02828,-3.32637,3.91719,-1.02796,1.15779,-1.80194,2.02296,-2.63484,2.91567,-3.48831,3.81742,4.854,69.46,5,5,0,466.585,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.37417,1.52581,-2.49385,2.06512,-2.73138,2.8254,-3.31205,3.65582,-0.773319,1.4611,-1.55653,2.23417,-2.34533,3.0649,-3.13749,3.91663,-0.834486,1.27653,-1.47017,2.06406,-2.15561,2.91844,-2.9466,3.78686,5.648,148.36,10,3,1,466.592,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82394,1.17064,-1.97144,2.04175,-2.70401,2.95858,-3.55541,3.88628,-0.848686,1.53667,-1.71522,2.37227,-2.58994,3.24057,-3.46905,4.13018,-1.08656,1.20827,-1.91653,2.11345,-2.76307,3.03483,-3.61879,3.9626,4.527,92.8,6,5,1,466.607,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.79896,1.51087,-1.9465,2.07786,-2.4739,2.92121,-3.24469,3.8111,-0.799339,1.27349,-1.62324,2.06727,-2.45312,2.9445,-3.28539,3.84102,-0.831939,1.16994,-1.5151,2.06371,-2.30599,2.97036,-3.12896,3.87977,5.157,85.94,12,5,1,466.651,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.41194,-2.52722,2.09853,-2.79647,2.88983,-3.59333,3.73836,-0.776335,1.53935,-1.5629,2.37571,-2.36957,3.23729,-3.19626,4.11105,-1.08102,1.13449,-1.91044,1.96178,-2.75684,2.81812,-3.61098,3.69033,2.72,93.32,9,7,1,466.987,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.41151,1.49491,-2.53618,2.04638,-2.78801,2.82409,-3.23394,3.65032,-0.770085,1.45548,-1.55832,2.21111,-2.35208,3.01654,-3.14825,3.84036,-0.848914,1.26995,-1.5153,2.01665,-2.24667,2.84096,-3.01978,3.6844,5.625,103.57,10,4,1,467.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24529,2.17689,-2.3719,2.53959,-2.82493,3.38026,-3.6838,4.29499,-0.835686,1.43392,-1.72272,2.30822,-2.63321,3.24108,-3.55463,4.19263,-1.02147,1.16798,-1.88063,2.09873,-2.78821,3.05165,-3.71038,4.01289,2.375,128.72,11,8,1,467.478,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.74592,-2.52656,2.44985,-2.76827,3.25946,-3.48036,4.11336,-0.77176,1.37037,-1.57799,2.192,-2.4205,3.07296,-3.27963,3.97117,-0.976094,1.11701,-1.77917,1.97338,-2.62958,2.86614,-3.49318,3.77045,2.576,119.19,8,6,1,467.547,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.27727,1.78896,-2.39842,2.21699,-2.75291,2.86038,-3.59303,3.6978,-0.775133,1.53981,-1.56773,2.37698,-2.37759,3.23944,-3.20278,4.11399,-1.08109,1.11182,-1.91065,1.94082,-2.75714,2.79751,-3.61134,3.67038,0.732,151.52,11,8,1,467.569,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61888,1.68002,-1.9116,2.08665,-2.41602,2.71841,-3.14991,3.49339,-0.778988,2.33467,-1.55873,2.46216,-2.33879,2.81783,-3.11903,3.52577,-0.85954,1.12178,-1.51267,1.93445,-2.18406,2.75576,-2.89532,3.58054,2.921,59.13,10,7,1,467.589,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61571,1.62312,-2.06814,2.34537,-2.79226,3.21292,-3.59958,4.1254,-0.779205,1.37497,-1.62362,2.2233,-2.49376,3.14323,-3.37431,4.08268,-1.10966,1.13141,-1.84668,2.05276,-2.69403,2.99478,-3.56698,3.94336,0.795,115.78,9,6,1,467.595,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32798,2.25401,-2.01205,2.80169,-2.78482,3.49929,-3.59164,4.27587,-0.771078,1.37497,-1.55982,2.18169,-2.3764,3.04951,-3.21189,3.93662,-1.08299,1.10245,-1.88129,1.90015,-2.72142,2.73719,-3.57103,3.61001,5.195,148.59,9,5,2,467.708,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57047,1.60923,-1.89111,2.20453,-2.4114,2.95586,-3.13418,3.77825,-0.781338,1.40554,-1.57314,2.11086,-2.36791,2.91618,-3.16391,3.7597,-1.07155,1.13887,-1.69581,1.95654,-2.38908,2.81214,-3.11983,3.67874,3.952,86.29,6,4,1,468.351,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.26335,2.17685,-2.3844,2.42637,-2.88232,3.22621,-3.70922,4.10722,-0.776846,1.40252,-1.59189,2.26262,-2.46118,3.17696,-3.35013,4.10645,-1.07846,1.10348,-1.83214,2.0069,-2.70354,2.93664,-3.59415,3.87376,2.667,133.66,8,8,0,468.487,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39088,1.51133,-2.51739,2.09791,-2.77262,2.89798,-3.31928,3.74223,-0.763479,2.33469,-1.54491,2.46432,-2.3347,3.07416,-3.12898,3.92659,-0.834259,1.27261,-1.48607,2.05335,-2.26583,2.90842,-3.05688,3.78002,4.928,132.4,10,4,2,468.514,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4006,1.47412,-2.53847,2.12977,-2.81366,2.95374,-3.49058,3.82781,-0.766254,1.53936,-1.55714,2.37897,-2.36771,3.24675,-3.19446,4.12842,-1.07941,1.079,-1.90703,1.92202,-2.75297,2.79778,-3.60736,3.68744,2.543,127.89,8,7,2,468.535,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40065,1.5351,-2.5296,2.19183,-2.80204,3.03038,-3.60218,3.90706,-0.782831,1.55348,-1.58663,2.41009,-2.40633,3.29496,-3.23915,4.19343,-1.08268,1.08954,-1.91594,1.94679,-2.76731,2.83669,-3.62685,3.7412,1.265,119.21,5,9,0,468.553,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40029,1.7516,-2.52931,2.3433,-2.81975,3.14179,-3.52148,4.04042,-0.816318,1.35019,-1.65353,2.19284,-2.49796,3.11129,-3.346,4.04943,-0.987861,1.28802,-1.63817,2.14613,-2.44013,3.07447,-3.28161,4.01734,3.533,98.24,4,6,0,468.556,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39912,1.45889,-2.5273,2.1114,-2.7636,2.9795,-3.45144,3.88129,-0.852931,1.25606,-1.72181,2.02528,-2.59646,2.90858,-3.47374,3.81608,-0.850995,1.19344,-1.60945,2.09794,-2.45524,3.01213,-3.32232,3.93014,5.164,66.93,7,6,1,468.557,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56904,1.6099,-2.10103,2.31865,-2.83536,3.17486,-3.6606,4.07727,-0.825443,1.54084,-1.69744,2.38408,-2.58784,3.2621,-3.48636,4.16415,-1.08148,1.15781,-1.91216,2.06457,-2.76024,2.99274,-3.61618,3.92959,2.347,109.75,7,6,1,468.579,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40219,1.29253,-2.53193,2.03712,-2.78907,2.92141,-3.60064,3.82142,-0.782865,1.55279,-1.5867,2.40812,-2.4065,3.2916,-3.23942,4.18871,-1.08206,1.10177,-1.91328,1.96373,-2.76224,2.85358,-3.61944,3.75677,2.144,109.98,6,8,0,468.597,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61887,1.517,-1.97752,2.01877,-2.78326,2.83366,-3.61645,3.70424,-0.776796,1.58788,-1.57195,2.3934,-2.38482,3.2542,-3.21278,4.13337,-1.09439,1.12573,-1.92605,1.95997,-2.77196,2.82173,-3.62492,3.69987,4.729,92.6,8,4,0,468.627,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5261,1.85234,-1.92513,2.52319,-2.60527,3.30919,-3.35335,4.14871,-0.77138,1.52959,-1.55051,2.32688,-2.33397,3.19822,-3.13881,4.09328,-0.986099,1.12839,-1.7571,1.9582,-2.58884,2.84309,-3.43212,3.74789,1.468,125.01,6,3,0,468.97,0,0,Inactive
