NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4001,1.5798,-2.5286,2.284,-2.8696,3.0954,-3.5013,3.9505,-0.7744,1.3826,-1.5608,2.2033,-2.3527,3.0783,-3.1492,3.9693,-1.0305,1.1237,-1.8047,1.9879,-2.6263,2.8789,-3.4614,3.7777,4.866,74.76,5,5,0,390.443,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3459,2.089,-1.6712,2.5017,-2.3794,3.042,-3.1629,3.6526,-0.7838,1.2566,-1.5686,1.8866,-2.3539,2.59,-3.1393,3.3433,-0.8687,1.1054,-1.5334,1.9036,-2.2136,2.7067,-2.9151,3.5121,3.063,78.43,7,5,3,304.39,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5286,1.6511,-1.928,2.2937,-2.6909,3.1024,-3.5403,3.9732,-0.836,1.3219,-1.7048,2.1183,-2.5868,2.998,-3.4748,3.9011,-0.9099,1.1616,-1.7153,2.0576,-2.5828,2.9681,-3.4663,3.8842,3.352,53.17,5,3,0,300.402,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2545,1.875,-2.3801,2.3156,-2.626,2.8965,-3.0172,3.5987,-0.7587,2.3346,-1.5292,2.4631,-2.3049,2.8189,-3.0835,3.4859,-0.8598,1.0603,-1.5258,1.8407,-2.2369,2.634,-2.9905,3.4323,1.301,67.43,6,5,2,240.234,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.6054,1.5707,-2.1481,2.2317,-2.8728,3.0432,-3.6746,3.9077,-0.8078,1.3654,-1.6426,2.1797,-2.498,3.0579,-3.3652,3.9556,-0.9974,1.1289,-1.8076,1.9918,-2.6647,2.8838,-3.5354,3.7878,4.008,34.89,1,1,0,308.425,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3918,1.5768,-2.5135,2.2714,-2.8697,3.0741,-3.5012,3.9236,-0.7736,1.3818,-1.558,2.2007,-2.3474,3.0731,-3.1413,3.9613,-1.0305,1.1347,-1.8047,1.9961,-2.6263,2.8816,-3.4612,3.7755,4.45,71.52,5,4,0,361.401,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2747,1.7305,-1.9239,2.3347,-2.6684,3.0998,-3.4472,3.9059,-0.7841,1.3673,-1.5759,2.1425,-2.3703,2.9664,-3.166,3.8067,-1.1153,1.0202,-1.8642,1.7773,-2.6646,2.6149,-3.4769,3.4646,0.851,27.03,2,3,0,258.732,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3989,2.3378,-2.5287,2.6871,-2.7801,3.2209,-3.2316,3.8985,-0.7676,2.4014,-1.5519,2.6757,-2.3414,3.1364,-3.1332,3.8373,-0.8515,0.9697,-1.5721,1.7771,-2.3491,2.6062,-3.1365,3.4408,2.233,130.68,10,6,2,404.37,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3981,1.7582,-2.5259,2.2648,-2.7737,3.1814,-3.3794,4.12,-0.8244,1.3305,-1.6683,2.1743,-2.5196,3.099,-3.3746,4.0432,-0.9313,1.2096,-1.6943,2.1406,-2.5232,3.09,-3.3702,4.0443,3.489,80.34,5,4,0,354.41,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3652,1.5478,-2.6267,2.0937,-3.0197,2.8663,-3.5021,3.6942,-0.7831,1.3157,-1.572,2.0616,-2.3641,2.8807,-3.1586,3.7233,-0.9156,1.1172,-1.666,1.9373,-2.4593,2.7747,-3.2631,3.623,2.336,85.09,4,3,1,347.374,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3986,1.9721,-2.5267,2.4525,-2.7712,3.2087,-3.2998,4.0811,-0.8153,1.2759,-1.6432,2.0727,-2.4753,2.9648,-3.3091,3.8778,-0.8471,1.1597,-1.5734,2.0595,-2.3757,2.9773,-3.1981,3.9002,3.858,96.13,10,8,1,466.538,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,2.089,-2.5268,2.5018,-2.7643,3.0426,-3.2047,3.6565,-0.7694,1.2564,-1.5448,1.8844,-2.3221,2.5839,-3.1003,3.331,-0.8685,1.0595,-1.5324,1.8409,-2.2115,2.6328,-2.9251,3.4284,2.102,87.66,9,6,3,294.351,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4004,1.5738,-2.5324,2.3118,-2.8078,3.1206,-3.3404,3.9666,-0.7849,1.4834,-1.5899,2.2727,-2.4025,3.117,-3.219,3.9846,-0.8885,1.0543,-1.6242,1.9225,-2.4262,2.8115,-3.2405,3.7069,3.357,114.52,7,6,0,442.497,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.45,-1.9698,2.1533,-2.6632,3.0062,-3.499,3.898,-0.7885,1.539,-1.6236,2.3812,-2.4765,3.2543,-3.3372,4.1438,-1.0882,1.0995,-1.9227,1.9705,-2.7702,2.8671,-3.6233,3.7737,2.14,129.83,6,5,2,390.49,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4546,1.5861,-1.8404,2.1754,-2.472,2.9452,-3.2032,3.774,-0.7723,1.4088,-1.5512,2.1323,-2.3332,2.9516,-3.117,3.8024,-0.9281,1.0783,-1.563,1.9109,-2.2992,2.7733,-3.0595,3.6445,2.402,61.88,2,2,0,304.353,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-2.2639,1.7919,-2.5465,2.6437,-3.0713,3.5744,-3.8363,4.5354,-0.8783,1.3999,-1.8131,2.2968,-2.7646,3.266,-3.7226,4.2541,-0.9964,1.2184,-1.8699,2.1904,-2.8101,3.1818,-3.7653,4.1794,2.572,119.94,5,5,0,470.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.626,1.3818,-1.9513,2.1162,-2.638,2.9788,-3.3706,3.8768,-0.7747,1.5368,-1.5612,2.3868,-2.3523,3.2841,-3.1458,4.1974,-0.8386,1.1251,-1.5149,2.0269,-2.2904,2.9526,-3.084,3.8827,3.797,87.45,3,1,0,322.397,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.354,1.277,-2.6113,1.9846,-2.9993,2.7882,-3.4802,3.6248,-0.7708,1.4563,-1.5477,2.2232,-2.3262,3.0482,-3.1055,3.8945,-0.9423,1.26,-1.5239,2.0381,-2.2747,2.8867,-3.0447,3.7489,5.064,82.04,6,0,0,427.327,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.623,1.9763,-2.0724,2.6425,-2.7862,3.499,-3.6112,4.4132,-0.7787,1.4671,-1.5829,2.3793,-2.4776,3.338,-3.387,4.3098,-1.0069,1.3469,-1.8593,2.228,-2.755,3.1788,-3.6631,4.147,6.009,129.9,7,3,0,461.551,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.4178,1.1836,-2.5406,1.9138,-2.7781,2.7158,-3.2608,3.5313,-0.7891,1.1719,-1.5886,1.8061,-2.3915,2.5901,-3.1961,3.405,-0.8075,1.0715,-1.4927,1.8808,-2.2677,2.7019,-3.063,3.527,3.452,29.54,8,3,0,277.408,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.2624,1.8945,-2.3819,2.3767,-2.6908,3.0649,-3.414,3.8407,-0.6711,1.4491,-1.4331,2.2146,-2.2249,3.0457,-3.0286,3.8978,-0.9019,1.0981,-1.6463,1.8903,-2.4414,2.7474,-3.2492,3.6134,2.474,73.14,5,3,0,289.339,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.6009,1.34,-2.0232,1.912,-2.7865,2.6364,-3.5759,3.4066,-0.62,1.3667,-1.3153,2.133,-2.1095,2.9434,-2.9157,3.7668,-1.03,0.8563,-1.7881,1.6427,-2.5858,2.4625,-3.394,3.2914,0.106,84.96,6,5,0,301.39,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3941,1.5011,-2.5206,2.0635,-2.7536,2.8626,-3.2016,3.6975,-0.7686,1.4748,-1.5541,2.245,-2.3447,3.0654,-3.1375,3.9053,-1.1637,1.0533,-1.5815,1.8749,-2.3177,2.7273,-3.0886,3.5881,1.867,133.25,7,4,2,390.856,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.2735,1.8908,-2.3931,2.3865,-2.7658,3.0776,-3.5726,3.8974,-0.79,1.3661,-1.6291,2.1595,-2.4864,3.0246,-3.3515,3.9139,-1.0575,1.1083,-1.8461,1.9637,-2.676,2.852,-3.5233,3.7504,4.067,88.34,8,5,0,382.464,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3538,1.8601,-2.6113,2.2958,-2.9995,3.0139,-3.4783,3.8438,-0.7744,1.4098,-1.5611,2.1387,-2.3529,2.9651,-3.1472,3.8224,-0.9378,1.0788,-1.5432,1.9223,-2.2865,2.7914,-3.0634,3.6683,2.704,88.43,5,4,0,351.362,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4721,2.0887,-1.8694,2.5018,-2.5049,3.1179,-3.2654,3.8595,-0.7905,1.2403,-1.5951,1.9332,-2.4057,2.7405,-3.2193,3.5798,-0.8392,1.1195,-1.5533,1.9543,-2.3325,2.8029,-3.1329,3.657,3.855,57.61,4,4,1,309.365,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.4728,1.426,-1.7974,1.9523,-2.3544,2.6654,-3.1066,3.4441,-0.772,1.3037,-1.5496,1.9137,-2.3295,2.6504,-3.1105,3.4337,-0.954,1.0668,-1.6126,1.8521,-2.3087,2.6504,-3.0321,3.4551,2.908,61.69,3,4,2,300.402,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2411,2.2246,-2.3961,2.5462,-2.7826,3.0147,-3.2691,3.6114,-0.5013,1.4462,-1.0926,2.1774,-1.7471,2.9531,-2.4159,3.7428,-0.8206,1.0027,-1.4523,1.7816,-2.109,2.5775,-2.7748,3.3779,2.997,102.55,6,3,1,259.331,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.5925,1.5002,-1.9961,2.0293,-2.5856,2.8045,-3.2844,3.6273,-0.7873,1.4569,-1.5801,2.2248,-2.3748,3.0489,-3.1706,3.8925,-0.9159,1.2631,-1.6409,2.0156,-2.4035,2.8455,-3.1768,3.6956,3.424,110.89,7,2,1,368.466,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3392,1.3813,-1.9502,2.1145,-2.636,2.9788,-3.3671,3.8788,-0.7753,1.5365,-1.5629,2.3857,-2.3568,3.2825,-3.1546,4.1956,-0.6797,1.1683,-1.4484,2.0611,-2.2374,2.9818,-3.0357,3.91,6.084,71.32,2,0,0,347.23,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3917,1.5035,-2.6414,2.2288,-3.0921,3.1507,-3.676,4.0909,-0.8544,1.4586,-1.7117,2.241,-2.57,3.113,-3.4288,4.0371,-0.9183,1.2621,-1.6415,2.1515,-2.4299,3.1076,-3.2766,4.0681,4.349,133.26,9,3,1,472.53,0,1,Inactive
