NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41632,1.99488,-2.53859,2.39488,-2.77053,2.9352,-3.20845,3.61534,-0.771584,1.22695,-1.54916,1.88938,-2.32879,2.66556,-3.10936,3.47248,-0.854115,1.06255,-1.53987,1.85532,-2.25497,2.66402,-2.98767,3.48027,1.811,103.87,8,5,2,319.382,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72914,1.43537,-2.1646,1.97642,-2.75864,2.82829,-3.44481,3.7128,-0.779659,1.33281,-1.58678,2.13543,-2.40234,3.00829,-3.22145,3.9008,-0.848269,1.29729,-1.49517,2.13793,-2.21991,3.03133,-3.03706,3.93446,5.125,46.92,7,2,1,335.451,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39898,1.39984,-2.52715,2.10464,-2.79531,2.88676,-3.25812,3.70216,-0.790269,1.16587,-1.58936,1.85263,-2.39167,2.6637,-3.19552,3.50148,-0.905055,1.0884,-1.54284,1.91408,-2.31688,2.75417,-3.1083,3.59971,3.048,51.75,5,5,2,356.447,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.56063,1.65134,-2.0973,2.36147,-2.82443,3.21328,-3.6321,4.1103,-0.742583,1.37677,-1.58802,2.2232,-2.46155,3.13427,-3.34489,4.06263,-0.994515,1.098,-1.81218,2.01063,-2.68031,2.94138,-3.56229,3.87819,1.343,108.74,5,3,0,351.497,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.585,1.54482,-1.88926,2.03963,-2.45691,2.69294,-3.1821,3.453,-0.771333,1.22002,-1.54947,1.85876,-2.33028,2.62495,-3.1124,3.43407,-0.97027,1.11577,-1.59624,1.91986,-2.28606,2.73864,-3.01228,3.563,4.347,32.34,5,3,1,334.463,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38529,1.86068,-2.52533,2.34069,-2.79469,3.05369,-3.2765,3.86037,-0.793938,1.23568,-1.60325,1.92938,-2.41735,2.74148,-3.23356,3.5844,-0.896938,1.10277,-1.64368,1.89014,-2.42923,2.72868,-3.22935,3.57884,3.436,74.3,8,7,0,454.317,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58969,1.27111,-2.07315,1.99606,-2.73862,2.83193,-3.48297,3.70053,-0.764387,1.36139,-1.54842,2.18684,-2.34409,3.06185,-3.14782,3.95029,-0.822604,1.31582,-1.42669,2.15117,-2.23044,3.03366,-3.04588,3.92672,4.922,20.72,2,0,0,266.797,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.43525,-2.52666,1.97111,-2.76391,2.65538,-3.20757,3.42069,-0.769243,1.23599,-1.54439,1.87062,-2.32151,2.58999,-3.09955,3.352,-0.861608,1.06008,-1.51513,1.84395,-2.1807,2.63824,-2.9129,3.43653,0.65,67.87,7,6,1,332.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42091,1.97394,-1.7719,2.49329,-2.40433,3.1064,-3.11655,3.77505,-0.689623,1.27442,-1.42356,1.9633,-2.17433,2.71494,-2.93286,3.48733,-0.905135,1.03117,-1.6188,1.78305,-2.3498,2.55517,-3.09038,3.33628,4.698,71.09,13,4,2,305.422,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25742,1.81872,-2.38375,2.23609,-2.63069,2.95776,-3.24635,3.81493,-0.719017,1.35122,-1.50232,2.15515,-2.30435,3.01688,-3.11373,3.89461,-0.83701,1.15023,-1.55033,2.01882,-2.3377,2.90246,-3.14247,3.79062,1.961,93.17,4,2,0,223.257,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25359,1.90668,-2.37893,2.58088,-2.88719,3.44747,-3.72946,4.36785,-0.771839,1.47297,-1.59394,2.38896,-2.50013,3.34984,-3.41865,4.32311,-1.11849,1.3162,-1.92185,2.19099,-2.81756,3.13913,-3.73155,4.10595,1.865,88.12,5,4,0,441.669,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79668,1.16413,-2.21656,1.76803,-2.76362,2.53094,-3.36889,3.32999,-0.771957,1.24046,-1.54947,1.93137,-2.32912,2.70377,-3.10983,3.49967,-0.699349,1.27733,-1.40317,2.0181,-2.15944,2.80953,-2.93144,3.61465,3.675,28.99,5,2,2,259.378,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.45087,1.76034,-2.58063,2.20826,-2.83614,2.90209,-3.31392,3.7168,-0.783935,1.21747,-1.58443,1.86352,-2.39033,2.65235,-3.19863,3.47353,-0.8527,1.01861,-1.55517,1.83222,-2.3438,2.66104,-3.14611,3.49456,4.418,64.63,10,5,1,347.455,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.93329,1.71161,-2.14005,2.3739,-2.75698,3.16484,-3.5307,4.00225,-0.776177,1.45542,-1.56415,2.23548,-2.36908,3.0858,-3.21286,3.95897,-1.14196,1.14017,-1.87605,1.96181,-2.69614,2.81393,-3.54087,3.68527,3.99,68.51,6,4,1,453.768,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-2.21793,2.17666,-2.34699,2.29714,-2.76503,2.95542,-3.58157,3.80118,-0.793736,1.3638,-1.60842,2.14601,-2.43794,2.99004,-3.27824,3.85667,-1.03923,1.03555,-1.83551,1.85829,-2.67681,2.72334,-3.5293,3.6036,2.443,96.65,3,5,1,354.431,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44238,1.71716,-1.96421,2.4555,-2.69164,3.35169,-3.47531,4.29433,-0.806035,1.45345,-1.64512,2.34316,-2.49844,3.29644,-3.35826,4.26733,-1.13782,1.15729,-1.80472,2.08784,-2.61546,3.05817,-3.46523,4.03795,4.48,98.18,3,6,1,481.581,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31657,1.67297,-2.56744,2.229,-2.95173,2.95024,-3.44114,3.75352,-0.783693,1.26741,-1.57563,2.00543,-2.3726,2.83779,-3.17248,3.69708,-0.844898,1.13284,-1.55403,1.98195,-2.31912,2.84787,-3.10401,3.72062,6.234,53.76,6,4,0,450.538,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-2.39872,1.86554,-2.5268,2.37183,-2.7725,3.14052,-3.59701,3.98995,-0.789101,1.3741,-1.5997,2.18101,-2.43087,3.05523,-3.28104,3.95199,-1.03935,1.09276,-1.83587,1.9615,-2.67721,2.85785,-3.52976,3.76472,3.245,156.55,9,7,1,490.585,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69309,1.54194,-2.1506,2.10019,-2.79107,2.87777,-3.5183,3.72054,-0.786463,1.37566,-1.58151,2.1917,-2.38293,3.05595,-3.18968,3.93355,-0.836997,1.31582,-1.55535,2.11706,-2.34346,2.98021,-3.15335,3.85884,3.333,62.6,2,2,0,232.308,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.46244,1.50557,-1.79151,2.08433,-2.47089,2.81001,-3.21398,3.57902,-0.504321,1.39292,-1.20977,2.1541,-1.98447,2.95307,-2.77021,3.76254,-0.962941,0.904894,-1.70734,1.65125,-2.48511,2.45052,-3.27212,3.26065,2.192,83.04,7,4,2,314.821,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33789,1.99042,-1.93613,2.3858,-2.75335,2.91824,-3.59423,3.6776,-0.776319,1.53891,-1.57009,2.37438,-2.38106,3.23473,-3.2072,4.10704,-1.08141,1.13981,-1.91122,1.9702,-2.75793,2.824,-3.61239,3.69252,3.271,83.06,7,5,1,367.854,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.35618,-2.5266,1.96078,-2.76389,2.75368,-3.23541,3.57453,-0.773218,1.52015,-1.5563,2.183,-2.34371,2.89113,-3.13365,3.64577,-0.820285,1.4337,-1.44603,2.0404,-2.19734,2.81637,-2.97952,3.63571,3.057,79.12,7,7,2,330.34,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54745,1.45471,-1.89849,2.15027,-2.53908,3.0151,-3.33564,3.90269,-0.835043,1.23687,-1.68758,1.9756,-2.54573,2.84557,-3.40634,3.73908,-0.84467,1.1411,-1.62596,2.02061,-2.46641,2.91618,-3.3199,3.81724,3.393,86.71,5,6,2,392.455,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.35845,-2.52656,2.06824,-2.76345,2.89119,-3.35987,3.75,-0.773394,1.47255,-1.55867,2.28119,-2.34997,3.14318,-3.14521,4.02139,-0.676111,1.29069,-1.42843,2.1063,-2.20779,2.98129,-3.00248,3.86858,4.01,42.84,4,1,0,263.366,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-1.32022,1.37696,-2.01805,2.15329,-2.81602,3.01674,-3.65408,3.90886,-0.789905,1.38523,-1.62787,2.20987,-2.49018,3.09595,-3.36407,4.00158,-1.07275,0.982664,-1.90856,1.85113,-2.78085,2.75962,-3.66251,3.67743,3.83,125.63,2,4,1,362.502,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35488,1.24403,-2.61218,2.02586,-2.99887,2.8894,-3.4836,3.76991,-0.813362,1.30474,-1.65808,2.07683,-2.51543,2.93127,-3.37865,3.80937,-0.927695,1.14004,-1.69374,2.00985,-2.52789,2.89453,-3.38217,3.78517,3.127,76.25,4,1,1,271.345,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20088,2.26063,-2.31508,2.59777,-2.69865,3.16381,-3.50359,3.9323,-0.762536,2.3391,-1.54166,2.49616,-2.3302,3.05743,-3.13179,3.90776,-1.03437,1.07638,-1.81886,1.89258,-2.65024,2.73281,-3.49428,3.58734,4.188,103.58,7,7,2,296.233,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46955,1.4602,-1.80456,2.00177,-2.45053,2.82225,-3.1994,3.69317,-0.776857,2.33464,-1.56657,2.4621,-2.36094,2.89567,-3.15751,3.75173,-0.851373,1.15956,-1.52137,2.02186,-2.23974,2.90095,-2.99018,3.78623,5.917,70.23,6,2,1,422.912,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.39806,1.50054,-2.52555,2.06519,-2.76567,2.91808,-3.48082,3.80153,-0.774474,1.54203,-1.56135,2.37953,-2.3682,3.24387,-3.19473,4.12208,-1.11395,1.2697,-1.94516,2.053,-2.79169,2.91251,-3.6456,3.79111,2.917,162.88,9,6,2,447.542,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38145,1.78359,-2.50464,2.43189,-2.72822,3.19188,-3.18053,3.99944,-0.782775,1.24767,-1.57761,1.96899,-2.3762,2.79408,-3.17641,3.64611,-0.955826,1.07646,-1.64392,1.89155,-2.41073,2.73425,-3.19026,3.58969,2.638,87.07,4,6,2,353.374,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-2.27751,1.77422,-2.39917,2.21784,-2.76502,2.8279,-3.55201,3.53103,-0.609796,1.36431,-1.32934,2.12499,-2.12727,2.93027,-2.93702,3.74819,-1.03464,0.888441,-1.80064,1.63768,-2.60356,2.4451,-3.41617,3.26542,3.127,91.55,9,6,1,267.329,0,2,Inactive
